date,actual,g,a
2015-01,191384,90234,45117
2015-02,143392,90715.5,45357.75
2015-03,159809,82981.5,41490.75
2015-04,192498,82450.5,41225.25
2015-05,166187,104392,52196
2015-06,135210,84994.5,42497.25
2015-07,154382,85691.5,42845.75
2015-08,149414,78406.5,39203.25
2015-09,159865,82113,41056.5
2015-10,176143,79351.5,39675.75
2015-11,146358,98660,49330
2015-12,180468,81078,40539
2016-01,181431,101146.5,50573.25
2016-02,165963,108435.5,54217.75
2016-03,164901,79886.5,39943.25
2016-04,208784,85560,42780
2016-05,169989,112898.5,56449.25
2016-06,171383,93114,46557
2016-07,156813,76261,38130.5
2016-08,164226,105248,52624
2016-09,158703,88327.5,44163.75
2016-10,197320,93880,46940
2016-11,162156,99666.5,49833.25
2016-12,202293,90580,45290
2017-01,216871,82344,41172
2017-02,159773,109604,54802
2017-03,171120,87304.5,43652.25
2017-04,225797,88212,44106
2017-05,186228,112939,56469.5
2017-06,152522,99899.5,49949.75
2017-07,210496,71493.5,35746.75
2017-08,176655,105226,52613
2017-09,187760,84570.5,42285.25
2017-10,199333,84239,42119.5
2017-11,181160,95339.5,47669.75
2017-12,164688,81799.5,40899.75
2018-01,219208,87245,43622.5
2018-02,174609,115033.5,57516.75
2018-03,176424,86911.5,43455.75
2018-04,225878,99050,49525
2018-05,199799,113141.5,56570.75
2018-06,142987,95923,47961.5
2018-07,210452,75625,37812.5
2018-08,169141,105999,52999.5
2018-09,168478,102693,51346.5
2018-10,190679,87087.5,43543.75
2018-11,163599,98626,49313
2018-12,174490,85205.5,42602.75
2019-01,230067,80302,40151
2019-02,173823,106999.5,53499.75
2019-03,198100,84393.5,42196.75
2019-04,226283,99367.5,49683.75
2019-05,191846,116535,58267.5
2019-06,151250,90221,45110.5
2019-07,211998,75668,37834
2019-08,205386,96778,48389
2019-09,174175,81597.5,40798.75
2019-10,197252,88175,44087.5
2019-11,170411,101359,50679.5
2019-12,160604,92514.5,46257.25
2020-01,213999,93127.5,46563.75
2020-02,168787,108539.5,54269.75
2020-03,198735,85139.5,42569.75
2020-04,233070,101111,50555.5
2020-05,180442,121645,60822.5
2020-06,151336,94985,47492.5
2020-07,193556,99775.5,49887.75
2020-08,163195,83200,41600
2020-09,176350,88266.5,44133.25
2020-10,202718,81297,40648.5
2020-11,185029,101906,50953
2020-12,186255,84900.5,42450.25
2021-01,217079,98199.5,49099.75
